,cell,cone,type,group,area,excentricity,angle,branch_dist,end_dist,height,count,prediction,cone_type
88,812.0,2114.0,71.0,rbc,6.973830170000098,2.0298851439133863,1.391170374042883,0.5486005719569185,0.3642598171557155,1.169432072988958,21.0,0,outside
89,715.0,2082.0,71.0,rbc,6.64912337999999,0.7563161128549901,1.3772874913760726,0.42020615480468443,0.01,-0.0609717482842605,27.0,1,green
90,780.0,2082.0,71.0,rbc,9.387258519999996,1.1650908228489403,1.2405063975320434,0.01,0.789233271367028,0.686187552122628,27.0,1,green
91,811.0,2082.0,71.0,rbc,3.3145732999999917,1.1277346311069618,1.214006877927419,0.3217621556082855,0.01,0.8932230591938568,19.0,0,green
92,516.0,2082.0,62.0,off,5.020914869999986,0.12466197170020017,1.0356697045111103,0.10836780275516622,0.5664027508559173,0.05350485947253264,19.0,1,green
93,812.0,2128.0,71.0,rbc,7.323651369999983,1.1128485495044698,1.363937549890281,0.12400031501976115,0.30843119817880604,1.0728819592976295,42.0,1,outside
94,828.0,2128.0,71.0,rbc,0.18641254000000002,2.4423666371591963,1.1331885113832871,0.6765935586259462,1.2551614017906627,1.205678587334741,4.0,0,outside
95,780.0,2123.0,71.0,rbc,0.472828989999998,3.232385673572254,1.1119868737291205,0.16734855696301146,0.37281291380663856,1.1872599709453466,4.0,0,green
96,811.0,2123.0,71.0,rbc,5.069565730000018,2.074705683963749,1.1752438913729075,0.08480308072234169,0.01,0.6442502291603185,18.0,0,green
97,782.0,2194.0,71.0,rbc,7.926067379999977,0.4186959898283846,1.4291028728191273,0.149047182127003,0.01,1.0513063410931527,32.0,0,green
98,815.0,2194.0,71.0,rbc,8.069517869999977,0.19024991551294587,1.3861055613279731,0.01,0.01,0.9854334993159675,31.0,0,green
99,744.0,2012.0,71.0,rbc,9.510431399999987,1.0793249990992486,1.5123850866192587,0.03226550015109017,0.5848003620446988,0.8245420879089398,23.0,1,green
100,782.0,2063.0,71.0,rbc,6.652406300000155,2.1547003236441804,1.3305731658758666,0.01,0.8079596891698985,0.610071956080629,18.0,1,green
101,474.0,2194.0,61.0,off,3.5997574499999825,1.0892441528898158,0.8418274278490229,0.01,2.6750433659379236,0.9425840567281495,8.0,0,green
102,808.0,2194.0,71.0,rbc,9.004250499999982,1.829997401078934,1.344176859386568,0.37184578144435765,0.01,0.5828612235145306,17.0,1,green
103,782.0,2011.0,71.0,rbc,0.1844665,1.9899206147349713,1.5123850866192632,0.19209974622575637,0.01,1.079222963362742,7.0,0,green
104,808.0,2011.0,71.0,rbc,3.844212329999994,2.463894992060902,1.5123850866192365,0.13410644283071269,0.2503368736396814,1.3662913534814083,23.0,0,green
105,806.0,2210.0,71.0,rbc,13.269272000000193,0.3450391575047694,1.3542726346330083,0.053625,0.01,0.8488949591705555,32.0,1,green
106,808.0,2210.0,71.0,rbc,4.698472289999989,1.0863136483906137,1.2923250065824878,0.4654314924893994,0.01,0.8785819079911719,13.0,0,green
107,474.0,2210.0,61.0,off,1.5449797299999959,1.235367213183972,0.7892519565896758,1.4861496321043715,0.30412721317107516,0.1914310293657265,7.0,1,green
108,782.0,2210.0,71.0,rbc,0.6912328199999975,3.949783509184728,1.0886520262884618,0.8068473946217458,0.01,0.8625569716453091,6.0,0,green
109,755.0,2070.0,71.0,rbc,4.519235530000011,1.671811824779161,1.3831449098539192,0.2810362273997982,0.19340372281835735,1.1778709049476037,23.0,0,green
110,755.0,2210.0,71.0,rbc,1.715791489999995,2.118078335047908,1.3078308491244264,0.3893607018407442,0.614893843945896,0.7865735376664287,9.0,0,green
111,806.0,2070.0,71.0,rbc,6.466194079999987,1.7303566139256823,1.3555853681632322,0.401391085371883,0.5655047807819142,0.7624068355506897,16.0,0,green
112,474.0,2070.0,61.0,off,1.7532341099999968,0.2766289798190515,1.3832623912518676,0.733440810320884,0.01,0.07740460624334305,17.0,1,green
113,727.0,2069.0,71.0,rbc,0.00495,3.4832213392337366,0.505839716097753,0.46960033449007893,0.01,0.6835920791924459,1.0,1,outside
114,777.0,2068.0,71.0,rbc,1.1758561699999956,3.366038572940734,1.461260150102369,0.15649853259595023,0.15201448786542235,0.4697564387971824,7.0,0,green
115,614.0,2075.0,67.0,on,1.8602364899999928,0.811016588935676,1.0145850843628172,0.5245041104436821,0.032409730406160436,0.1478680221424727,11.0,1,green
116,532.0,2068.0,62.0,off,3.952255349999991,2.18409612811519,1.2400834829455702,0.3344222116599215,0.01,0.1803776305816843,10.0,1,green
117,714.0,2019.0,71.0,rbc,10.594153050000148,1.5815292408157327,1.3861055613281044,0.28868649091980486,0.01,1.1448578564229686,17.0,0,green
118,835.0,2068.0,71.0,rbc,0.5883188799999985,3.106596247175116,0.3148751027001855,2.1161726399030427,2.4929049506914436,0.98558857476968,1.0,1,green
119,521.0,2010.0,62.0,off,7.454295070000018,0.3731509004750285,1.2533612645678789,0.2686142069917669,0.01,0.06339284758586064,29.0,1,green
120,740.0,2010.0,71.0,rbc,6.379704909999999,1.4479892517212243,1.4262120794063151,0.30809576433310476,0.01,0.684746824397967,29.0,0,green
121,804.0,2095.0,71.0,rbc,0.3859300499999996,2.6528500002348196,0.9627616095805427,0.8110617650967071,0.4083351932524475,1.0173964477409432,4.0,0,green
122,835.0,2095.0,71.0,rbc,6.194694549999976,0.7123215266677638,1.443641482330051,0.09786860042118999,0.01,0.7492037370161421,20.0,0,green
123,718.0,2010.0,71.0,rbc,5.094535799999982,1.108829423328483,1.4291028728191542,0.20500799600209293,0.01,0.6559666005812788,19.0,0,green
124,707.0,2019.0,71.0,rbc,1.8098419499999905,2.5663936438542527,1.1312875207935988,0.15911616236259596,1.0685076860295024,0.7019431800600985,4.0,0,green
125,835.0,2076.0,71.0,rbc,0.5081240399999998,2.7349840924941358,1.3179818823723803,0.3614401702066812,1.5712236498105858,0.9323062592496708,5.0,0,green
126,733.0,2032.0,71.0,rbc,0.10592727,5.14072996679552,0.6551594417030666,1.4223546558132718,1.117645990692602,0.22348684200868524,1.0,0,green
127,636.0,2076.0,67.0,on,7.634837430000282,0.7451369078476159,1.394547787922278,0.19057766353095232,0.01,0.22652496776501657,4.0,1,green
128,724.0,2092.0,71.0,rbc,1.8964293599999928,3.3424861536648125,1.0401218736767606,0.3260050763537146,1.990187448673898,0.4125375401467359,4.0,0,green
129,523.0,2092.0,62.0,off,0.5892697199999983,2.2732734810467043,0.41884157933709326,1.1870286365568041,0.2052202325329556,0.2797009105321538,3.0,0,green
130,705.0,2092.0,71.0,rbc,0.03148345000000002,3.208285126107934,0.7300160965154447,1.2657000961275053,2.157723784489638,0.4958875378466207,1.0,0,green
131,693.0,2076.0,70.0,on,0.03988549,2.8301464219563233,0.8275671220670759,1.8224384423427715,0.6327680951227728,0.7494321277924955,1.0,1,green
132,446.0,2090.0,59.0,off,0.6746278000000001,0.4824024914388894,1.3832623912518458,0.3501971500727763,0.01,-0.03962238675203191,8.0,1,green
133,459.0,2090.0,60.0,off,0.00208573,5.145041010560007,0.3053693557747562,2.920915377799762,3.1734060013476504,0.6638200093030475,1.0,0,green
134,724.0,2090.0,71.0,rbc,0.26317302,5.059719168904701,0.5797024002803727,1.059088498579395,1.7805215796584652,0.7094669693827935,1.0,0,green
135,524.0,2090.0,62.0,off,0.10074168000000003,1.5256753599592314,1.503725430793745,2.8802444088384345,0.8428151210234982,0.7014955291432664,2.0,0,green
136,706.0,2093.0,71.0,rbc,19.09266042000032,0.9931161405828974,1.4595971044576967,0.09675589452327957,0.01,0.8646352979115803,32.0,1,green
137,705.0,2093.0,71.0,rbc,1.802392239999994,3.528147634547341,1.2536324326627712,0.13171905035230425,0.5386750207377147,0.9923676004334681,7.0,0,green
138,724.0,2093.0,71.0,rbc,5.946407519999977,0.6925546632510311,1.5005461818926367,0.2283411835448238,0.19747925812478767,1.044891007956674,31.0,0,green
139,459.0,2077.0,60.0,off,1.1680510599999983,0.2541489694773738,0.9749086606497378,0.2701350212892375,0.01,0.2093006622103637,7.0,1,green
140,484.0,2077.0,61.0,off,2.461309279999992,0.9143517120722309,1.3506793657995217,0.059491596045155824,0.2368529035151474,1.032187313304094,18.0,1,green
141,523.0,2077.0,62.0,off,1.186637529999999,0.23937628026631022,0.9610396508396637,0.47165212037228915,0.01,-0.0003840435378762086,13.0,1,green
142,724.0,2077.0,71.0,rbc,3.2829632499999923,1.2311526971466542,1.422040681267415,0.33163744040872556,0.08344475883947283,-0.07670797462794174,24.0,1,green
143,446.0,2077.0,59.0,off,0.18608015999999988,3.068189318597084,0.5793689124500104,2.8562502848968196,0.01,0.6506842154753756,2.0,0,green
144,484.0,2090.0,61.0,off,0.5407752699999979,0.7814616603504311,1.0988585255374261,0.3630720348968329,0.13009166380356066,-0.016932735750151546,4.0,1,green
145,786.0,2093.0,71.0,rbc,7.490579290000041,1.0212459367476854,1.3861055613280564,0.06422190533610786,0.01,0.7994367145340805,26.0,1,green
146,484.0,2093.0,61.0,off,14.995972720000692,1.3467353475144366,1.3506793657995217,0.14024274590073374,0.01,0.779227743515574,14.0,1,green
147,752.0,2093.0,71.0,rbc,0.703364979999998,2.7416754322798664,1.0613783615115215,0.09468621664445484,0.4784358421294049,0.39911036628184277,6.0,0,green
148,793.0,2090.0,71.0,rbc,0.24158671000000015,3.719943526439225,0.8279613516097805,0.7033538972892782,0.5575852442443018,0.41051966138651563,2.0,0,green
149,770.0,2028.0,71.0,rbc,5.496626780000043,0.9212112946066989,1.253361264567844,0.39284742959337093,0.06258616282995609,0.9548477714411187,18.0,0,blue
150,472.0,2028.0,61.0,off,5.1195748,0.24551063016642372,1.2697776793096816,0.12397207001569417,0.01,0.08304190576938954,30.0,1,blue
151,797.0,2028.0,71.0,rbc,2.635113739999989,0.480920019530481,0.9965179994890546,0.28746217958196923,0.3944374485723416,1.370401937894371,11.0,1,blue
152,459.0,2093.0,60.0,off,5.873777750000021,1.4154836366753254,1.3173510969334843,0.22672063872358977,0.4457357527789939,0.4953463674594073,20.0,1,green
153,484.0,2078.0,61.0,off,1.8991891199999964,1.0856178288411018,1.0293978641297896,0.41743459899982904,0.04633657437705122,-1.8844374147211136e-05,11.0,1,green
154,705.0,2079.0,71.0,rbc,0.07607922,7.263569477186141,0.6926607888563926,2.640758666240532,4.088224681090687,0.855065955905771,1.0,0,green
155,724.0,2078.0,71.0,rbc,0.1208073400000002,4.229581203862907,0.8359141151216722,0.4558555681929353,1.4803944834884453,0.5981575106337326,3.0,0,green
156,752.0,2077.0,71.0,rbc,1.7029853899999978,1.331753494955821,1.4943426124869372,0.01,0.6815780201312382,0.9070681521970909,9.0,0,green
157,752.0,2078.0,71.0,rbc,1.0508324799999984,0.9817600609799785,1.3495149769099966,0.1142076548596624,0.45839272328676717,0.9803181333735571,13.0,0,green
158,752.0,2079.0,71.0,rbc,8.612954749999997,1.9930940631880865,1.300174736357516,0.11604644664003193,0.01,0.061885580435205624,31.0,1,green
159,427.0,2077.0,58.0,off,0.7460992699999992,1.2636662617994832,1.241282808923631,0.20736851651043822,0.01,0.06592502862274922,11.0,1,green
160,705.0,2078.0,71.0,rbc,1.3990914499999976,1.1585430786764594,1.3159379420132586,0.2982755063130459,0.3466369970289781,0.8953994686695308,12.0,0,green
161,793.0,2078.0,71.0,rbc,9.601645609999983,0.5888318525895063,1.1745525779125419,0.06917389520460575,0.01,0.8555055970283724,38.0,1,green
162,705.0,2089.0,71.0,rbc,0.11295172000000006,5.892395645912382,0.9200428331238336,0.6576613966737115,0.5942368418182667,0.6640066237902105,2.0,0,green
163,807.0,2079.0,71.0,rbc,10.269804500000232,1.2249058729268647,1.3274182688286378,0.2399257408264297,0.01,0.7791825960053164,29.0,1,green
164,484.0,2079.0,61.0,off,2.851740429999991,0.44581540803709624,1.5123850866193247,0.01,0.01,0.1286374490514558,14.0,1,green
165,706.0,2077.0,71.0,rbc,0.36441435999999977,4.818176885393317,0.303984058682293,0.2620179515570726,0.12965327199583804,0.20491063025553682,2.0,0,green
166,793.0,2079.0,71.0,rbc,0.3071504399999988,5.419756715257984,0.9362028382342351,0.901478251368109,0.27861213328248885,0.5824165453494652,3.0,0,green
167,427.0,2078.0,58.0,off,0.7710799999999975,0.2409626659458625,1.0444719371315523,0.24117230654205182,0.01,-0.0603822993923909,11.0,1,green
168,797.0,2108.0,71.0,rbc,3.3928257299999927,0.8949226916749445,1.3615112054878737,0.0278738789012222,0.4108463446333028,0.933814038192821,26.0,0,green
169,459.0,2079.0,60.0,off,3.981621679999986,0.2318197993106645,1.1537152627141947,0.01,0.01,0.08070271560674022,15.0,1,green
170,459.0,2109.0,60.0,off,0.35286139999999855,4.6591247517881005,0.8888086464876803,0.6514912783470398,0.38641173211375823,0.6301325829128104,3.0,0,green
171,706.0,2109.0,71.0,rbc,1.6673242199999934,3.6253841123649964,1.305843959105531,0.21305069433411655,0.34121082095215843,0.4415342023970261,7.0,0,green
172,752.0,2109.0,71.0,rbc,2.5007659899999934,1.9215797997302373,1.3133455313876075,0.17558935994042227,0.01,0.8256012225529681,12.0,0,green
173,807.0,2109.0,71.0,rbc,18.25826686000009,1.471842272842881,1.3400589925251825,0.01,0.01,0.9372372305486191,38.0,1,green
174,724.0,2079.0,71.0,rbc,0.9343176299999987,2.632029634826278,1.260304582617362,0.40585189340622774,0.38510364118779955,0.6481877742691465,7.0,0,green
175,758.0,2078.0,71.0,rbc,1.4146992599999966,0.4450884951762335,1.1646692559434626,0.3902032202973543,0.5154395651465178,0.8368717684857807,11.0,0,green
176,484.0,2089.0,61.0,off,0.39716929999999856,3.388580247282962,0.9765529376992674,0.700519734230511,0.7660590784651913,0.6188790695389695,2.0,0,green
177,527.0,2078.0,62.0,off,1.5799714299999932,1.2409445742657719,1.1433719008051229,0.394253891690589,0.350036164915645,0.006359754923348409,13.0,1,green
178,734.0,2108.0,71.0,rbc,3.4866449599999902,0.44235962727371486,1.331842883565063,0.3188030454896168,0.1500851694326116,1.2293797629715608,20.0,0,green
179,527.0,2079.0,62.0,off,0.7613653399999981,2.859229270767148,0.5668668568396387,0.8135459327861285,0.01,0.26371470859062474,6.0,0,green
180,758.0,2079.0,71.0,rbc,1.8640135599999947,3.3633107700498743,1.2368912574684416,0.14023018649190502,1.5097144559782756,0.5068286453308439,6.0,0,green
